===============================================================================
                              SIMPLEX EXECUTION TRACE
===============================================================================
PC         | INSTRUCTION        | REG A        | REG B        | REG SP      
-------------------------------------------------------------------------------
0x00000000 | ldc 39             | 0            | 0            | 0           
0x00000001 | ldnl 0             | 39           | 0            | 0           
0x00000002 | ldc 37             | 12           | 0            | 0           
0x00000003 | stnl 0             | 37           | 12           | 0           
0x00000004 | ldc 39             | 37           | 12           | 0           
0x00000005 | adc 1              | 39           | 37           | 0           
0x00000006 | ldc 38             | 40           | 37           | 0           
0x00000007 | stnl 0             | 38           | 40           | 0           
0x00000008 | ldc 36             | 38           | 40           | 0           
0x00000009 | ldnl 0             | 36           | 38           | 0           
0x0000000A | brz 24             | 4            | 38           | 0           
0x0000000B | ldc 38             | 4            | 38           | 0           
0x0000000C | ldnl 0             | 38           | 4            | 0           
0x0000000D | ldnl 0             | 40           | 4            | 0           
0x0000000E | ldc 37             | 45           | 4            | 0           
0x0000000F | ldnl 0             | 37           | 45           | 0           
0x00000010 | sub 0              | 12           | 45           | 0           
0x00000011 | brlz 6             | 33           | 45           | 0           
0x00000012 | brz 5              | 33           | 45           | 0           
0x00000013 | ldc 38             | 33           | 45           | 0           
0x00000014 | ldnl 0             | 38           | 33           | 0           
0x00000015 | ldnl 0             | 40           | 33           | 0           
0x00000016 | ldc 37             | 45           | 33           | 0           
0x00000017 | stnl 0             | 37           | 45           | 0           
0x00000018 | ldc 38             | 37           | 45           | 0           
0x00000019 | ldnl 0             | 38           | 37           | 0           
0x0000001A | adc 1              | 40           | 37           | 0           
0x0000001B | ldc 38             | 41           | 37           | 0           
0x0000001C | stnl 0             | 38           | 41           | 0           
0x0000001D | ldc 36             | 38           | 41           | 0           
0x0000001E | ldnl 0             | 36           | 38           | 0           
0x0000001F | adc -1             | 4            | 38           | 0           
0x00000020 | ldc 36             | 3            | 38           | 0           
0x00000021 | stnl 0             | 36           | 3            | 0           
0x00000022 | br -27             | 36           | 3            | 0           
0x00000008 | ldc 36             | 36           | 3            | 0           
0x00000009 | ldnl 0             | 36           | 36           | 0           
0x0000000A | brz 24             | 3            | 36           | 0           
0x0000000B | ldc 38             | 3            | 36           | 0           
0x0000000C | ldnl 0             | 38           | 3            | 0           
0x0000000D | ldnl 0             | 41           | 3            | 0           
0x0000000E | ldc 37             | 7            | 3            | 0           
0x0000000F | ldnl 0             | 37           | 7            | 0           
0x00000010 | sub 0              | 45           | 7            | 0           
0x00000011 | brlz 6             | -38          | 7            | 0           
0x00000018 | ldc 38             | -38          | 7            | 0           
0x00000019 | ldnl 0             | 38           | -38          | 0           
0x0000001A | adc 1              | 41           | -38          | 0           
0x0000001B | ldc 38             | 42           | -38          | 0           
0x0000001C | stnl 0             | 38           | 42           | 0           
0x0000001D | ldc 36             | 38           | 42           | 0           
0x0000001E | ldnl 0             | 36           | 38           | 0           
0x0000001F | adc -1             | 3            | 38           | 0           
0x00000020 | ldc 36             | 2            | 38           | 0           
0x00000021 | stnl 0             | 36           | 2            | 0           
0x00000022 | br -27             | 36           | 2            | 0           
0x00000008 | ldc 36             | 36           | 2            | 0           
0x00000009 | ldnl 0             | 36           | 36           | 0           
0x0000000A | brz 24             | 2            | 36           | 0           
0x0000000B | ldc 38             | 2            | 36           | 0           
0x0000000C | ldnl 0             | 38           | 2            | 0           
0x0000000D | ldnl 0             | 42           | 2            | 0           
0x0000000E | ldc 37             | 89           | 2            | 0           
0x0000000F | ldnl 0             | 37           | 89           | 0           
0x00000010 | sub 0              | 45           | 89           | 0           
0x00000011 | brlz 6             | 44           | 89           | 0           
0x00000012 | brz 5              | 44           | 89           | 0           
0x00000013 | ldc 38             | 44           | 89           | 0           
0x00000014 | ldnl 0             | 38           | 44           | 0           
0x00000015 | ldnl 0             | 42           | 44           | 0           
0x00000016 | ldc 37             | 89           | 44           | 0           
0x00000017 | stnl 0             | 37           | 89           | 0           
0x00000018 | ldc 38             | 37           | 89           | 0           
0x00000019 | ldnl 0             | 38           | 37           | 0           
0x0000001A | adc 1              | 42           | 37           | 0           
0x0000001B | ldc 38             | 43           | 37           | 0           
0x0000001C | stnl 0             | 38           | 43           | 0           
0x0000001D | ldc 36             | 38           | 43           | 0           
