===============================================================================
                              SIMPLEX EXECUTION TRACE
===============================================================================
PC         | INSTRUCTION        | REG A        | REG B        | REG SP      
-------------------------------------------------------------------------------
0x00000000 | ldc 4096           | 0            | 0            | 0           
0x00000001 | a2sp 0             | 4096         | 0            | 0           
0x00000002 | adj -1             | 0            | 0            | 4096        
0x00000003 | ldc 75             | 0            | 0            | 4095        
0x00000004 | stl 0              | 75           | 0            | 4095        
0x00000005 | ldc 74             | 0            | 0            | 4095        
0x00000006 | ldnl 0             | 74           | 0            | 4095        
0x00000007 | call 2             | 10           | 0            | 4095        
0x0000000A | adj -3             | 8            | 10           | 4095        
0x0000000B | stl 1              | 8            | 10           | 4092        
0x0000000C | stl 2              | 10           | 10           | 4092        
0x0000000D | ldc 0              | 10           | 10           | 4092        
0x0000000E | stl 0              | 0            | 10           | 4092        
0x0000000F | adj -1             | 10           | 10           | 4092        
0x00000010 | ldl 3              | 10           | 10           | 4091        
0x00000011 | stl 0              | 10           | 10           | 4091        
0x00000012 | ldl 1              | 10           | 10           | 4091        
0x00000013 | call 16            | 0            | 10           | 4091        
0x00000024 | adj -3             | 20           | 0            | 4091        
0x00000025 | stl 1              | 20           | 0            | 4088        
0x00000026 | stl 2              | 0            | 0            | 4088        
0x00000027 | ldc 1              | 0            | 0            | 4088        
0x00000028 | shl 0              | 1            | 0            | 4088        
0x00000029 | ldl 3              | 0            | 0            | 4088        
0x0000002A | sub 0              | 10           | 0            | 4088        
0x0000002B | brlz 4             | -10          | 0            | 4088        
0x00000030 | ldl 2              | -10          | 0            | 4088        
0x00000031 | brz 3              | 0            | -10          | 4088        
0x00000035 | ldc 1              | 0            | -10          | 4088        
0x00000036 | ldl 1              | 1            | 0            | 4088        
0x00000037 | adj 3              | 20           | 1            | 4088        
0x00000038 | return 0           | 20           | 1            | 4091        
0x00000014 | adj 1              | 1            | 1            | 4091        
0x00000015 | ldl 3              | 1            | 1            | 4092        
0x00000016 | stnl 0             | 75           | 1            | 4092        
0x00000017 | ldl 3              | 75           | 1            | 4092        
0x00000018 | adc 1              | 75           | 75           | 4092        
0x00000019 | stl 3              | 76           | 75           | 4092        
0x0000001A | ldl 0              | 75           | 75           | 4092        
0x0000001B | adc 1              | 0            | 75           | 4092        
0x0000001C | stl 0              | 1            | 75           | 4092        
0x0000001D | ldl 0              | 75           | 75           | 4092        
0x0000001E | ldl 2              | 1            | 75           | 4092        
0x0000001F | sub 0              | 10           | 1            | 4092        
0x00000020 | brlz -18           | -9           | 1            | 4092        
0x0000000F | adj -1             | -9           | 1            | 4092        
0x00000010 | ldl 3              | -9           | 1            | 4091        
0x00000011 | stl 0              | 10           | -9           | 4091        
0x00000012 | ldl 1              | -9           | -9           | 4091        
0x00000013 | call 16            | 1            | -9           | 4091        
0x00000024 | adj -3             | 20           | 1            | 4091        
0x00000025 | stl 1              | 20           | 1            | 4088        
0x00000026 | stl 2              | 1            | 1            | 4088        
0x00000027 | ldc 1              | 1            | 1            | 4088        
0x00000028 | shl 0              | 1            | 1            | 4088        
0x00000029 | ldl 3              | 2            | 1            | 4088        
0x0000002A | sub 0              | 10           | 2            | 4088        
0x0000002B | brlz 4             | -8           | 2            | 4088        
0x00000030 | ldl 2              | -8           | 2            | 4088        
0x00000031 | brz 3              | 1            | -8           | 4088        
0x00000032 | ldl 3              | 1            | -8           | 4088        
0x00000033 | adc -1             | 10           | 1            | 4088        
0x00000034 | stl 0              | 9            | 1            | 4088        
0x00000035 | ldc 1              | 1            | 1            | 4088        
0x00000036 | ldl 1              | 1            | 1            | 4088        
0x00000037 | adj 3              | 20           | 1            | 4088        
0x00000038 | return 0           | 20           | 1            | 4091        
0x00000014 | adj 1              | 1            | 1            | 4091        
0x00000015 | ldl 3              | 1            | 1            | 4092        
0x00000016 | stnl 0             | 76           | 1            | 4092        
0x00000017 | ldl 3              | 76           | 1            | 4092        
0x00000018 | adc 1              | 76           | 76           | 4092        
0x00000019 | stl 3              | 77           | 76           | 4092        
0x0000001A | ldl 0              | 76           | 76           | 4092        
0x0000001B | adc 1              | 1            | 76           | 4092        
0x0000001C | stl 0              | 2            | 76           | 4092        
0x0000001D | ldl 0              | 76           | 76           | 4092        
0x0000001E | ldl 2              | 2            | 76           | 4092        
0x0000001F | sub 0              | 10           | 2            | 4092        
0x00000020 | brlz -18           | -8           | 2            | 4092        
0x0000000F | adj -1             | -8           | 2            | 4092        
0x00000010 | ldl 3              | -8           | 2            | 4091        
0x00000011 | stl 0              | 10           | -8           | 4091        
0x00000012 | ldl 1              | -8           | -8           | 4091        
0x00000013 | call 16            | 2            | -8           | 4091        
0x00000024 | adj -3             | 20           | 2            | 4091        
0x00000025 | stl 1              | 20           | 2            | 4088        
0x00000026 | stl 2              | 2            | 2            | 4088        
0x00000027 | ldc 1              | 2            | 2            | 4088        
0x00000028 | shl 0              | 1            | 2            | 4088        
0x00000029 | ldl 3              | 4            | 2            | 4088        
0x0000002A | sub 0              | 10           | 4            | 4088        
0x0000002B | brlz 4             | -6           | 4            | 4088        
