===============================================================================
                              SIMPLEX EXECUTION TRACE
===============================================================================
PC         | INSTRUCTION        | REG A        | REG B        | REG SP      
-------------------------------------------------------------------------------
0x00000000 | ldc 17             | 0            | 0            | 0           
0x00000001 | ldnl 0             | 17           | 0            | 0           
0x00000002 | brz 13             | 10           | 0            | 0           
0x00000003 | ldc 18             | 10           | 0            | 0           
0x00000004 | ldnl 0             | 18           | 10           | 0           
0x00000005 | ldc 17             | 0            | 10           | 0           
0x00000006 | ldnl 0             | 17           | 0            | 0           
0x00000007 | add 0              | 10           | 0            | 0           
0x00000008 | ldc 18             | 10           | 0            | 0           
0x00000009 | stnl 0             | 18           | 10           | 0           
0x0000000A | ldc 17             | 18           | 10           | 0           
0x0000000B | ldnl 0             | 17           | 18           | 0           
0x0000000C | adc -1             | 10           | 18           | 0           
0x0000000D | ldc 17             | 9            | 18           | 0           
0x0000000E | stnl 0             | 17           | 9            | 0           
0x0000000F | br -16             | 17           | 9            | 0           
0x00000000 | ldc 17             | 17           | 9            | 0           
0x00000001 | ldnl 0             | 17           | 17           | 0           
0x00000002 | brz 13             | 9            | 17           | 0           
0x00000003 | ldc 18             | 9            | 17           | 0           
0x00000004 | ldnl 0             | 18           | 9            | 0           
0x00000005 | ldc 17             | 10           | 9            | 0           
0x00000006 | ldnl 0             | 17           | 10           | 0           
0x00000007 | add 0              | 9            | 10           | 0           
0x00000008 | ldc 18             | 19           | 10           | 0           
0x00000009 | stnl 0             | 18           | 19           | 0           
0x0000000A | ldc 17             | 18           | 19           | 0           
0x0000000B | ldnl 0             | 17           | 18           | 0           
0x0000000C | adc -1             | 9            | 18           | 0           
0x0000000D | ldc 17             | 8            | 18           | 0           
0x0000000E | stnl 0             | 17           | 8            | 0           
0x0000000F | br -16             | 17           | 8            | 0           
0x00000000 | ldc 17             | 17           | 8            | 0           
0x00000001 | ldnl 0             | 17           | 17           | 0           
0x00000002 | brz 13             | 8            | 17           | 0           
0x00000003 | ldc 18             | 8            | 17           | 0           
0x00000004 | ldnl 0             | 18           | 8            | 0           
0x00000005 | ldc 17             | 19           | 8            | 0           
0x00000006 | ldnl 0             | 17           | 19           | 0           
0x00000007 | add 0              | 8            | 19           | 0           
0x00000008 | ldc 18             | 27           | 19           | 0           
0x00000009 | stnl 0             | 18           | 27           | 0           
0x0000000A | ldc 17             | 18           | 27           | 0           
0x0000000B | ldnl 0             | 17           | 18           | 0           
0x0000000C | adc -1             | 8            | 18           | 0           
0x0000000D | ldc 17             | 7            | 18           | 0           
0x0000000E | stnl 0             | 17           | 7            | 0           
0x0000000F | br -16             | 17           | 7            | 0           
0x00000000 | ldc 17             | 17           | 7            | 0           
0x00000001 | ldnl 0             | 17           | 17           | 0           
0x00000002 | brz 13             | 7            | 17           | 0           
0x00000003 | ldc 18             | 7            | 17           | 0           
0x00000004 | ldnl 0             | 18           | 7            | 0           
0x00000005 | ldc 17             | 27           | 7            | 0           
0x00000006 | ldnl 0             | 17           | 27           | 0           
